tic_id,y_true,y_prob_mean,y_pred
4897275,1,0.5148707628250122,1
4918918,1,0.5155627826849619,1
8260536,1,0.5089583198229471,1
9830791,0,0.5158089101314545,1
13023738,0,0.515931636095047,1
21832928,1,0.5150826275348663,1
28900646,1,0.5155497292677561,1
29117085,0,0.513280471165975,1
31656385,0,0.5156900982062022,1
33091633,0,0.5105310579140981,1
33690636,0,0.5102671186129252,1
34068865,1,0.5144439538319906,1
35377903,0,0.5115949511528015,1
39414571,1,0.5126539369424185,1
41227743,0,0.5154483914375305,1
49899799,0,0.5145668784777323,1
51637609,1,0.5163627366224924,1
55452495,0,0.5159197648366293,1
63303499,0,0.5153502623240153,1
66783360,0,0.5150540967782339,1
70899085,1,0.5157654782136282,1
74197917,0,0.5159376164277395,1
74482749,0,0.5084947745005289,1
80029842,0,0.5158897638320923,1
80275202,0,0.5116630494594574,1
81231810,0,0.5156647165616354,1
81247740,1,0.5125628709793091,1
82707763,0,0.5108600556850433,1
89643259,0,0.5160841246445974,1
96246348,0,0.5078263978163401,1
103865797,0,0.5182063281536102,1
112395568,0,0.5124500791231791,1
113295476,0,0.5162363449732462,1
117256577,0,0.5155535737673441,1
118327550,1,0.5157360732555389,1
120896927,1,0.5154384871323904,1
124029677,1,0.5159558057785034,1
124573851,1,0.5154778361320496,1
129881395,0,0.5147204299767812,1
130181866,1,0.5103957156340281,1
130191319,0,0.515574167172114,1
130924120,1,0.5157009164492289,1
134315574,0,0.515716552734375,1
134396419,0,0.5156397124131521,1
139375960,1,0.5151205460230509,1
140706664,0,0.5155041217803955,1
141412823,0,0.5156523386637369,1
143350972,0,0.5149738192558289,1
143526444,0,0.5156245032946268,1
145982812,0,0.5154823462168375,1
146467675,0,0.5154311259587606,1
146520535,1,0.5090282460053762,1
146846569,0,0.516473114490509,1
149845414,1,0.515372097492218,1
150151262,1,0.5099088946978251,1
150428135,1,0.5159382224082947,1
151728428,0,0.5105911095937093,1
153027658,0,0.5158300300439199,1
154867950,0,0.5153486132621765,1
154872375,1,0.5094933211803436,1
155044736,0,0.5154186387856802,1
155491828,0,0.5158223609129587,1
155807906,0,0.5158009131749471,1
155995204,0,0.5165085196495056,1
156648452,1,0.5154312054316202,1
156816238,0,0.513625979423523,1
158551257,0,0.5164506435394287,1
161450762,0,0.5131043295065562,1
162577466,0,0.5149003465970358,1
166648874,1,0.5157281855742136,1
169532369,0,0.5161331494649252,1
170103435,0,0.5155649781227112,1
174143743,0,0.5153935849666595,1
176831592,0,0.5153224070866903,1
179155220,0,0.5134118298689524,1
179317684,1,0.5159959197044373,1
184952758,0,0.5154330829779307,1
188570092,1,0.5160988668600718,1
188593930,0,0.5157882074515024,1
198153540,1,0.515475332736969,1
198241702,1,0.5156828562418619,1
199162630,0,0.5156918168067932,1
199376584,1,0.5151757895946503,1
201175570,1,0.5154805481433868,1
201186294,1,0.5153693755467733,1
206466531,0,0.5156967838605245,1
210337597,0,0.5154087146123251,1
218795833,1,0.5195942223072052,1
219016883,1,0.5154913067817688,1
219208037,0,0.5155404210090637,1
219344917,1,0.5154362122217814,1
219698776,1,0.5157469709714254,1
220396259,0,0.5154336591561636,1
220479565,1,0.5160262286663055,1
229455001,1,0.5154785315195719,1
229747848,1,0.5137980779012045,1
230386397,0,0.5154140889644623,1
231721005,0,0.5156793097654978,1
232679662,0,0.5096993347009023,1
232967440,1,0.5171085894107819,1
233497719,0,0.5168435176213583,1
233684822,0,0.5154063105583191,1
235678745,1,0.5159918566544851,1
236775063,0,0.5158666670322418,1
237185205,0,0.5158810516198477,1
239332587,1,0.5151571830113729,1
239722954,0,0.5154155095418295,1
242083025,0,0.5154391328493754,1
251209368,0,0.5158161520957947,1
252636888,0,0.5148171981175741,1
257605131,1,0.5097016096115112,1
258510872,1,0.5158772965272268,1
258871793,0,0.5158635377883911,1
259172249,1,0.5172113478183746,1
259701242,0,0.5152793725331625,1
260476837,0,0.5167291661103567,1
260647166,1,0.5148841838041941,1
261258875,0,0.5154835184415182,1
262531275,0,0.5164194107055664,1
262746281,1,0.5154130558172861,1
267561446,0,0.5158748130003611,1
268439377,0,0.5160593191782633,1
268727719,0,0.5162155230840048,1
268914377,0,0.5165603359540304,1
270841724,0,0.5119171043237051,1
271893367,1,0.5155074993769327,1
272625214,0,0.515429417292277,1
273774284,0,0.5164723296960195,1
279740441,0,0.5156316657861074,1
279989567,0,0.5157056053479513,1
280437559,1,0.5148722430070242,1
281196902,1,0.5146707793076833,1
284450803,0,0.5129230419794718,1
284747017,0,0.5156160394350687,1
285048486,1,0.5168263713518778,1
286916251,1,0.5155390401681265,1
287190564,0,0.5152629117170969,1
289661991,1,0.5158472061157227,1
290131778,1,0.5146520535151163,1
290302097,0,0.5152259568373362,1
293607057,1,0.5156915684541067,1
294179389,0,0.510546088218689,1
294599100,0,0.5154044131437937,1
300812741,1,0.5115800599257151,1
301051430,0,0.5156192481517792,1
303883880,0,0.515534500281016,1
305943739,0,0.51534370581309,1
306547699,0,0.5171618858973185,1
307734817,0,0.5156822999318441,1
307956396,0,0.5163067082564036,1
309787037,0,0.5122973024845123,1
310002617,1,0.5166045526663462,1
310483807,0,0.5153412322203318,1
312122956,0,0.5150779684384664,1
313506357,0,0.5140126744906107,1
313675203,0,0.5156629979610443,1
314724818,0,0.5158483684062958,1
317397615,0,0.5155429045359293,1
318022259,1,0.5155930817127228,1
318753380,1,0.5154630939165751,1
319068154,0,0.5151268839836121,1
322862882,0,0.516737163066864,1
325680697,0,0.515612930059433,1
327663613,0,0.5154463648796082,1
329864959,0,0.5108904739220937,1
348835438,1,0.5150161782900492,1
350153977,1,0.5154606799284617,1
353367071,0,0.5157345434029897,1
356453768,0,0.5155687431494395,1
356867115,1,0.5116921861966451,1
356919658,0,0.5156102279822031,1
357501308,1,0.5134408970673879,1
358107516,1,0.5160497923692068,1
358186451,0,0.5156889259815216,1
359496368,0,0.5152206619580587,1
362249359,1,0.5140495697657267,1
365639282,0,0.5167839129765829,1
365733349,1,0.515854686498642,1
367858035,1,0.5156174699465433,1
370133522,1,0.5154215892155966,1
372172128,1,0.5156440536181132,1
372596796,0,0.5164240300655365,1
373614579,0,0.5163603524367014,1
374400599,0,0.5152590473492941,1
374778982,0,0.5159631570180258,1
374847873,0,0.5149864554405212,1
376637093,1,0.5149886608123779,1
377290815,0,0.5156413614749908,1
377293776,1,0.5148109793663025,1
382188882,0,0.5159968733787537,1
382474101,0,0.5132530331611633,1
387342052,1,0.5154769817988077,1
387664866,0,0.5149974326292673,1
388076005,0,0.5152887006600698,1
391903064,1,0.5091951489448547,1
392476080,1,0.5139489571253458,1
394287035,1,0.516177773475647,1
398733009,0,0.518599400917689,1
399444057,0,0.5158097445964813,1
399956873,0,0.5157133440176646,1
400786146,0,0.5157866974671682,1
408636441,1,0.5157355467478434,1
410153553,1,0.5156915485858917,1
411608801,1,0.5165790716807047,1
416624606,0,0.5156698226928711,1
418971787,0,0.5158264835675558,1
426017070,0,0.5175750454266866,1
428787891,1,0.5171868801116943,1
430528566,0,0.5152700940767924,1
438295981,0,0.5154769817988077,1
