tic_id,y_true,y_prob_mean,y_pred
4897275,1,0.7645521521568298,1
4918918,1,0.4978125810623169,0
8260536,1,0.46952114105224607,0
9830791,0,0.5459648370742798,1
13023738,0,0.5314227759838104,1
21832928,1,0.7578740835189819,1
28900646,1,0.5964663445949554,1
29117085,0,0.19565316960215567,0
31656385,0,0.7009493112564087,1
33091633,0,0.12798006944358345,0
33690636,0,0.4731969118118286,0
34068865,1,0.578590452671051,1
35377903,0,0.14630652815103523,0
39414571,1,0.6702476620674134,1
41227743,0,0.596889591217041,1
49899799,0,0.26565259322524065,0
51637609,1,0.6483258754014969,1
55452495,0,0.7980666637420655,1
63303499,0,0.2829230099916458,0
66783360,0,0.12743668295443059,0
70899085,1,0.7800114750862122,1
74197917,0,0.14218164682388304,0
74482749,0,0.1543531164526939,0
80029842,0,0.6710245728492736,1
80275202,0,0.2614827960729599,0
81231810,0,0.49395581483840945,0
81247740,1,0.5563482642173767,1
82707763,0,0.4916743338108063,0
89643259,0,0.4763754725456238,0
96246348,0,0.07779488712549207,0
102840239,1,0.7687496781349182,1
103865797,0,0.5130071997642517,1
112395568,0,0.6528770864009857,1
113295476,0,0.24946725741028786,0
117256577,0,0.14394551739096634,0
118327550,1,0.6548002362251282,1
120896927,1,0.7808587670326232,1
124029677,1,0.6448344111442565,1
124573851,1,0.4539642482995987,0
129881395,0,0.0884201809763908,0
130181866,1,0.6850477457046509,1
130191319,0,0.359988397359848,0
130924120,1,0.708592700958252,1
134315574,0,0.24288409277796746,0
134396419,0,0.5580428898334503,1
139375960,1,0.6532150745391846,1
140706664,0,0.4179314196109772,0
141412823,0,0.5117468059062957,1
141488193,1,0.6403724551200867,1
143350972,0,0.6152058959007263,1
143526444,0,0.6070410251617432,1
145982812,0,0.367166168987751,0
146467675,0,0.6542290449142456,1
146520535,1,0.5085951507091522,1
146846569,0,0.755226093530655,1
149845414,1,0.7430293560028076,1
150151262,1,0.7717818498611451,1
150428135,1,0.6711656272411346,1
151728428,0,0.4514541983604431,0
153027658,0,0.6897629499435425,1
154867950,0,0.7222901105880737,1
154872375,1,0.667846554517746,1
155044736,0,0.16533849239349357,0
155491828,0,0.5298189103603363,1
155807906,0,0.5032988548278808,1
155995204,0,0.5018301427364349,1
156648452,1,0.5541779518127441,1
156816238,0,0.15927450880408284,0
158551257,0,0.40514004826545713,0
161450762,0,0.6393077194690704,1
162577466,0,0.22704900354146956,0
166648874,1,0.38284993171691895,0
169532369,0,0.7524364471435547,1
170103435,0,0.623530924320221,1
172370679,1,0.6338299930095672,1
174143743,0,0.3782032191753387,0
176831592,0,0.18496743068099017,0
179155220,0,0.09436893649399276,0
179317684,1,0.8291308522224426,1
184952758,0,0.3886962831020355,0
188570092,1,0.7661536335945129,1
188593930,0,0.405585902929306,0
198153540,1,0.5341346979141235,1
198241702,1,0.5948304176330567,1
199162630,0,0.29757871851325035,0
199376584,1,0.600773598253727,1
201175570,1,0.4082128882408142,0
201186294,1,0.4064680814743042,0
206466531,0,0.6910761594772339,1
210337597,0,0.48439229726791383,0
218795833,1,0.8333091020584107,1
219016883,1,0.5131503164768219,1
219208037,0,0.3122499600052834,0
219344917,1,0.48754451870918275,0
219467837,0,0.41636287569999697,0
219698776,1,0.5577588260173798,1
220396259,0,0.6912976861000061,1
220479565,1,0.7111376166343689,1
229455001,1,0.6684811592102051,1
229742722,1,0.6767606496810913,1
229747848,1,0.5040897697210311,1
230086768,0,0.4959984838962555,0
230386397,0,0.35021981298923494,0
231721005,0,0.5844611048698425,1
232608943,1,0.6754541993141174,1
232679662,0,0.07904400713741777,0
232967440,1,0.8460287690162659,1
233497719,0,0.810485553741455,1
233684822,0,0.6656749665737152,1
235678745,1,0.6799979567527771,1
236775063,0,0.4188671588897705,0
237185205,0,0.4808877527713776,0
239332587,1,0.6707265734672546,1
239722954,0,0.569947475194931,1
242083025,0,0.23444659709930415,0
251209368,0,0.31619545817375183,0
252636888,0,0.2650738343596458,0
257605131,1,0.7206954717636108,1
258510872,1,0.673679256439209,1
258871793,0,0.7453106045722961,1
259172249,1,0.4159131616353989,0
259701242,0,0.6693401515483857,1
260476837,0,0.5919094681739807,1
260647166,1,0.6326848864555359,1
261258875,0,0.5219073176383973,1
262531275,0,0.49562160968780516,0
262746281,1,0.7178624868392944,1
267561446,0,0.5922515988349915,1
268439377,0,0.4809632062911987,0
268727719,0,0.4311650633811951,0
268914377,0,0.32700896263122553,0
270841724,0,0.39752664268016813,0
271893367,1,0.763778030872345,1
272625214,0,0.47746906280517576,0
273774284,0,0.280393385887146,0
279740441,0,0.4802814871072769,0
279989567,0,0.4072155296802521,0
280437559,1,0.5681645154953003,1
281196902,1,0.5450228333473206,1
284450803,0,0.23126751407980914,0
284747017,0,0.2754076845943928,0
285048486,1,0.856632649898529,1
286916251,1,0.5755791664123535,1
287190564,0,0.15781702399253839,0
289661991,1,0.637856388092041,1
290131778,1,0.7015974938869476,1
290302097,0,0.515999686717987,1
293607057,1,0.21834049373865128,0
294179389,0,0.20264051929116245,0
294599100,0,0.22972508072853084,0
298663873,1,0.741814935207367,1
300038935,1,0.7245452404022217,1
300812741,1,0.7274300932884217,1
301051430,0,0.6337668895721436,1
303883880,0,0.12461115047335622,0
305943739,0,0.6995871067047119,1
306547699,0,0.23707540184259415,0
307734817,0,0.7506676077842712,1
307956396,0,0.5874421775341034,1
309787037,0,0.42814249694347384,0
310002617,1,0.8332320928573609,1
310483807,0,0.5178884863853455,1
312122956,0,0.1466940127313137,0
313506357,0,0.12987156808376313,0
313675203,0,0.5689084529876709,1
314724818,0,0.3212899133563042,0
317397615,0,0.4988775074481964,0
318022259,1,0.7461973428726196,1
318209162,0,0.5430091232061386,1
318753380,1,0.819670832157135,1
319068154,0,0.3083772212266922,0
322862882,0,0.534821742773056,1
325680697,0,0.1669837214052677,0
327017634,0,0.412362676858902,0
327663613,0,0.5145731389522552,1
328934463,1,0.4466024458408356,0
329864959,0,0.1261412259191274,0
339591840,0,0.638222873210907,1
348835438,1,0.24711004495620728,0
349095149,1,0.6500301241874695,1
349576261,1,0.3301832348108292,0
350153977,1,0.4930211067199707,0
353367071,0,0.3699868232011795,0
356453768,0,0.48488694727420806,0
356867115,1,0.7820953726768494,1
356919658,0,0.23748386278748512,0
357501308,1,0.7550920009613037,1
358107516,1,0.581066632270813,1
358186451,0,0.4561274290084839,0
359496368,0,0.5277902066707612,1
362249359,1,0.6590294659137725,1
365639282,0,0.5368638396263122,1
365733349,1,0.8299971342086792,1
367858035,1,0.7658337712287903,1
370133522,1,0.5204451709985733,1
372172128,1,0.37523859441280366,0
372596796,0,0.7358182311058045,1
373614579,0,0.7987868010997772,1
374400599,0,0.1726416490972042,0
374778982,0,0.25304165333509443,0
374847873,0,0.10773190446197982,0
376637093,1,0.8147531092166901,1
377165123,0,0.5404391646385193,1
377290815,0,0.6426370978355408,1
377293776,1,0.5650563299655914,1
382188882,0,0.342777518928051,0
382474101,0,0.15331392213702197,0
387342052,1,0.3407647222280502,0
387664866,0,0.1515065528452396,0
388076005,0,0.31086046546697615,0
391903064,1,0.47858858704566953,0
392476080,1,0.5861168444156647,1
394287035,1,0.7216097235679626,1
398733009,0,0.313832788169384,0
399444057,0,0.49605891704559324,0
399956873,0,0.6055532455444336,1
400786146,0,0.6073937535285949,1
408636441,1,0.7354207277297974,1
410153553,1,0.6810803651809693,1
411608801,1,0.6747445583343505,1
416624606,0,0.45041033029556277,0
418971787,0,0.19706447720527645,0
420645189,0,0.6301902651786804,1
426017070,0,0.2260807327926159,0
428787891,1,0.6849852621555328,1
430528566,0,0.1898694232106208,0
438295981,0,0.46835989952087403,0
445586472,0,0.45679659843444825,0
445751830,1,0.8123700141906738,1
446616059,0,0.2656829297542572,0
453230066,0,0.6754291176795959,1
456305193,0,0.4158759593963623,0
457743020,0,0.5374390214681626,1
464300749,1,0.6653517484664917,1
467331291,1,0.5684982180595398,1
468977648,0,0.2126680552959442,0
1400770435,0,0.39364506043493747,0
