tid,label
4897275,1
4918918,1
8260536,1
9830791,0
13023738,0
21832928,1
28900646,1
29117085,0
31656385,0
33091633,0
33690636,0
34068865,1
35377903,0
39414571,1
41227743,0
49899799,0
51637609,1
55452495,0
63303499,0
66783360,0
70899085,1
74197917,0
74482749,0
80029842,0
80275202,0
81231810,0
81247740,1
82707763,0
89643259,0
96246348,0
102840239,1
103865797,0
112395568,0
113295476,0
117256577,0
118327550,1
120896927,1
124029677,1
124573851,1
129881395,0
130181866,1
130191319,0
130924120,1
134315574,0
134396419,0
139375960,1
140706664,0
141412823,0
141488193,1
143350972,0
143526444,0
145982812,0
146467675,0
146520535,1
146846569,0
149845414,1
150151262,1
150428135,1
151728428,0
153027658,0
154867950,0
154872375,1
155044736,0
155491828,0
155807906,0
155995204,0
156648452,1
156816238,0
158551257,0
161450762,0
162577466,0
166648874,1
169532369,0
170103435,0
172370679,1
174143743,0
176831592,0
179155220,0
179317684,1
184952758,0
188570092,1
188593930,0
198153540,1
198241702,1
199162630,0
199376584,1
201175570,1
201186294,1
206466531,0
210337597,0
218795833,1
219016883,1
219208037,0
219344917,1
219467837,0
219698776,1
220396259,0
220479565,1
229455001,1
229742722,1
229747848,1
230086768,0
230386397,0
231721005,0
232608943,1
232679662,0
232967440,1
233497719,0
233684822,0
235678745,1
236775063,0
237185205,0
239332587,1
239722954,0
242083025,0
251209368,0
252636888,0
257605131,1
258510872,1
258871793,0
259172249,1
259701242,0
260476837,0
260647166,1
261258875,0
262531275,0
262746281,1
267561446,0
268439377,0
268727719,0
268914377,0
270841724,0
271893367,1
272625214,0
273774284,0
279740441,0
279989567,0
280437559,1
281196902,1
284450803,0
284747017,0
285048486,1
286916251,1
287190564,0
289661991,1
290131778,1
290302097,0
293607057,1
294179389,0
294599100,0
298663873,1
300038935,1
300812741,1
301051430,0
303883880,0
305943739,0
306547699,0
307734817,0
307956396,0
309787037,0
310002617,1
310483807,0
312122956,0
313506357,0
313675203,0
314724818,0
317397615,0
318022259,1
318209162,0
318753380,1
319068154,0
322862882,0
325680697,0
327017634,0
327663613,0
328934463,1
329864959,0
339591840,0
348835438,1
349095149,1
349576261,1
350153977,1
353367071,0
356453768,0
356867115,1
356919658,0
357501308,1
358107516,1
358186451,0
359496368,0
362249359,1
365639282,0
365733349,1
367858035,1
370133522,1
372172128,1
372596796,0
373614579,0
374400599,0
374778982,0
374847873,0
376637093,1
377165123,0
377290815,0
377293776,1
382188882,0
382474101,0
387342052,1
387664866,0
388076005,0
391903064,1
392476080,1
394287035,1
398733009,0
399444057,0
399956873,0
400786146,0
408636441,1
410153553,1
411608801,1
416624606,0
418971787,0
420645189,0
426017070,0
428787891,1
430528566,0
438295981,0
445586472,0
445751830,1
446616059,0
453230066,0
456305193,0
457743020,0
464300749,1
467331291,1
468977648,0
1400770435,0
